/base_pose_x,/base_pose_y,/ee_pose_x,/ee_pose_y,/left_hand_pose_x,/left_hand_pose_y,/right_hand_pose_x,/right_hand_pose_y,Time,TaskNumber,TargetLabel
-0.038935815792515614,-0.2841127542479994,-0.18803341528573764,0.1074611854634426,-0.022521251009204303,-0.08019272897255554,-0.3534877723328469,0.10269172211445995,1556510595.462026,4.0,2.0
-0.03944055630574068,-0.2838700380216864,-0.18803341528573764,0.1074611854634426,-0.02249345319966118,-0.08060431060283696,-0.35337696506831895,0.10279955965051629,1556510595.530267,4.0,2.0
-0.03944055630574068,-0.2838700380216864,-0.1883609489937519,0.10772474401369639,-0.02249345319966118,-0.08060431060283696,-0.3542509710687019,0.10268240809808889,1556510595.590912,4.0,2.0
-0.03922334903249097,-0.2847060151184245,-0.18620530881084513,0.1074679077065981,-0.021827384248337897,-0.08187755395786392,-0.3550513979152708,0.10280125649762638,1556510595.649311,4.0,2.0
-0.039756810374620914,-0.28523167899668717,-0.18620530881084513,0.1074679077065981,-0.021827384248337897,-0.08187755395786392,-0.35536684663282847,0.10278304593215831,1556510595.706532,4.0,2.0
-0.0402996923865488,-0.2857237090204972,-0.1864043799842907,0.10652577420846086,-0.022690832355551627,-0.0827035023464648,-0.3551894922523061,0.10270015517379745,1556510595.763259,4.0,2.0
-0.04136083166849162,-0.28638404522457034,-0.18655052935398372,0.10616708480465695,-0.023359677817208116,-0.08335439067749816,-0.35454730178973676,0.10274075301533192,1556510595.829484,4.0,2.0
-0.042087627938686756,-0.28652810421390684,-0.18573757606215485,0.10604689237747793,-0.02351394047689857,-0.08376881292405539,-0.35476485355362175,0.10297051071271801,1556510595.899103,4.0,2.0
-0.042189916620066166,-0.28659976122640823,-0.18573757606215485,0.10604689237747793,-0.023147380836471623,-0.0837111041319167,-0.3544192943187549,0.10299313806286914,1556510595.961601,4.0,2.0
-0.04153739594234136,-0.28611159939167236,-0.1846648944547367,0.10653121592938966,-0.022640490829339402,-0.08318910989452007,-0.3539676489410743,0.1029404578187736,1556510596.01928,4.0,2.0
-0.04127005494797052,-0.28620393146915657,-0.18528533295537955,0.10625979975837041,-0.022529618078756614,-0.08301245902056038,-0.3534729165560125,0.10283265423659514,1556510596.074585,4.0,2.0
-0.041077700188950926,-0.28538521637171604,-0.18648032690520963,0.10604390023702068,-0.022940335062837526,-0.08243278848187069,-0.35407170629574725,0.10315620043476766,1556510596.132315,4.0,2.0
-0.0411465669898436,-0.28435553683481996,-0.18648032690520963,0.10604390023702068,-0.023352429678481026,-0.08185117331407571,-0.3543566731926352,0.10330803309243693,1556510596.188978,4.0,2.0
-0.04100478089979826,-0.2842250073570703,-0.18716303312622753,0.10636240651628326,-0.02340170052798742,-0.08154730090758108,-0.35438009845368124,0.10331149400149553,1556510596.253666,4.0,2.0
-0.04082646923982355,-0.2842274996602571,-0.18716303312622753,0.10636240651628326,-0.02340170052798742,-0.08154730090758108,-0.35496143401630104,0.10353774067964536,1556510596.315371,4.0,2.0
-0.04048965011633355,-0.2842350403059781,-0.18762713261400674,0.10653472664980586,-0.023278689290736735,-0.08116738246357867,-0.3548202132049064,0.10351559284320365,1556510596.381041,4.0,2.0
-0.04067793977706029,-0.284310155595279,-0.1880727085767927,0.10686722392371052,-0.023357106121278823,-0.08141847925786275,-0.35496429979100314,0.10355023040788065,1556510596.442753,4.0,2.0
-0.04121566888889919,-0.28432680948304995,-0.18778833571462764,0.10686037556390009,-0.02372142529328103,-0.08160744776397731,-0.3544735709328076,0.10333809401938802,1556510596.501558,4.0,2.0
-0.04140343919049579,-0.2841063963268762,-0.18775498634900553,0.10678378954726998,-0.023897828434349778,-0.08158333605806813,-0.3541935802578882,0.1032707023065554,1556510596.55952,4.0,2.0
-0.041680639368699424,-0.2845342074321916,-0.18838493395257117,0.10671593277089186,-0.024064224072543248,-0.08171310274759924,-0.35352104090014497,0.10300985635357213,1556510596.619449,4.0,2.0
-0.041680639368699424,-0.2845342074321916,-0.18808857587480146,0.10685539554049417,-0.024064224072543248,-0.08171310274759924,-0.3539737529140576,0.10312448331847071,1556510596.684054,4.0,2.0
-0.04207638393736906,-0.2838839624256293,-0.18893126952154457,0.10741732718954596,-0.024745004923870585,-0.08128079048401683,-0.35413614905637386,0.10292450358115417,1556510596.745491,4.0,2.0
-0.042137793942542065,-0.2838330590260681,-0.18893126952154457,0.10741732718954596,-0.02486370046741328,-0.08106252808656861,-0.35372690622331704,0.10278159206620317,1556510596.80723,4.0,2.0
-0.041997699541259814,-0.28408229244577005,-0.18947233865006674,0.10653737313288737,-0.024624278863011283,-0.0811938561441355,-0.3544176059160666,0.10311939094969526,1556510596.867745,4.0,2.0
-0.04141469861670581,-0.28435746395064976,-0.18746165016871605,0.10630877015263726,-0.023212266471099138,-0.08096102148367869,-0.35439794075354236,0.10301833933364693,1556510596.932481,4.0,2.0
-0.04125412323400357,-0.2852941909498194,-0.18746165016871605,0.10630877015263726,-0.022500045686142077,-0.0809994658209834,-0.3541922956964372,0.10291685170881303,1556510596.993071,4.0,2.0
-0.04179155280437975,-0.285869780499457,-0.18620545212941406,0.1057497257080797,-0.023221350233226284,-0.08120477901681111,-0.3543949220484944,0.102957042696527,1556510597.051851,4.0,2.0
-0.04202075813735272,-0.28528682266167515,-0.18620545212941406,0.1057497257080797,-0.023304192870139514,-0.08125716689628582,-0.35397529489658214,0.10287180199012502,1556510597.114802,4.0,2.0
-0.04252567444377485,-0.28564208276813813,-0.1866300015032424,0.105679213744107,-0.023942956003505243,-0.08136991046210243,-0.3542313370655728,0.10291335983360891,1556510597.171104,4.0,2.0
-0.04317430678861352,-0.28570888960290863,-0.18640310662791348,0.10615361385657297,-0.024550431420100122,-0.08202808300545168,-0.35350109020434545,0.10293937956892209,1556510597.238072,4.0,2.0
-0.04336983479061815,-0.28570378104102534,-0.18640310662791348,0.10615361385657297,-0.024645407215349784,-0.08198648358958839,-0.3535896459873757,0.10322318567460288,1556510597.301582,4.0,2.0
-0.04319763777062816,-0.28517883175282566,-0.1862811915764649,0.10649583819582437,-0.024557189263872854,-0.08215703215477252,-0.35365827754134616,0.10332399356611649,1556510597.36108,4.0,2.0
-0.043010415082738306,-0.2850297661880387,-0.18677566428491818,0.10650304975465005,-0.024512215641928417,-0.0823999865715353,-0.3539392645191978,0.10357216887700509,1556510597.422975,4.0,2.0
-0.04321525198621727,-0.28516969874568604,-0.18748578825850767,0.10646788329285668,-0.024512215641928417,-0.0823999865715353,-0.35387632892691245,0.10381944115856229,1556510597.480464,4.0,2.0
-0.04321525198621727,-0.28516969874568604,-0.1877000106962139,0.10624784532076967,-0.024881710050872686,-0.08245283567748714,-0.3537379161358185,0.10415822890423478,1556510597.539209,4.0,2.0
-0.04346357878099432,-0.2852501334155642,-0.18787367932482787,0.10611217412432536,-0.02497458225318383,-0.0826303259724505,-0.3533213782486226,0.10410893286209984,1556510597.606914,4.0,2.0
-0.043679189632757194,-0.28578466252342394,-0.18787367932482787,0.10611217412432536,-0.025006089889949575,-0.08291622971045831,-0.3533983137077199,0.10401588290060923,1556510597.673987,4.0,2.0
-0.04377750045170556,-0.2859679311495631,-0.1874189458903038,0.10569505266211805,-0.024974410022186005,-0.08343651071074161,-0.3529783115224801,0.10393982815685877,1556510597.739357,4.0,2.0
-0.04374088782408551,-0.2865460015767962,-0.1874189458903038,0.10569505266211805,-0.024974410022186005,-0.08343651071074161,-0.35286994376468844,0.10384244820450096,1556510597.797108,4.0,2.0
-0.04382468221277563,-0.28613392738042503,-0.18684809003616848,0.10418139944049341,-0.02479572144790646,-0.08403802446926523,-0.35297448794159103,0.10438350902445236,1556510597.854092,4.0,2.0
-0.046056473779947746,-0.28681908045940757,-0.18684809003616848,0.10418139944049341,-0.025775990463594325,-0.08468574427657666,-0.35306285059822273,0.1059429383577406,1556510597.91689,4.0,2.0
-0.0476074366852048,-0.28800571463061825,-0.18723011491260957,0.10149404065974583,-0.026482211645885215,-0.08569676513056321,-0.3518873341542251,0.10668649958216253,1556510597.974325,4.0,2.0
-0.0513721589630423,-0.29166365130769245,-0.185668744744412,0.10142667051180203,-0.027907546949012926,-0.08883618803686409,-0.34907084697345564,0.10708282968074212,1556510598.030176,4.0,2.0
-0.054323107917546666,-0.29956268367121897,-0.18236183302523465,0.09977586332393674,-0.027106917983385506,-0.09553846596612246,-0.3435308854654714,0.10396758928008483,1556510598.085691,4.0,2.0
-0.054323107917546666,-0.29956268367121897,-0.18236183302523465,0.09977586332393674,-0.02608661302685758,-0.1001268669183962,-0.3378817368079819,0.10091264981712474,1556510598.14382,4.0,2.0
-0.05748105090019576,-0.31607597500298773,-0.16975421347701689,0.09032973601648199,-0.022344405397776643,-0.11152232688030447,-0.3292506697689004,0.09659562366020089,1556510598.206035,4.0,2.0
-0.059040263242099295,-0.32888431956282493,-0.16975421347701689,0.09032973601648199,-0.016981028830727694,-0.12474567367278853,-0.32208320040622707,0.09197657287022734,1556510598.265295,4.0,2.0
-0.05924727784800041,-0.335579318184275,-0.1586257741487152,0.08549619417401473,-0.014154797606733962,-0.13157001886295844,-0.3191000182201536,0.08959646833744266,1556510598.32071,4.0,2.0
-0.05917341207265034,-0.3470029617814926,-0.14186163566736162,0.07399272176054288,-0.008686135548644202,-0.1440249533270947,-0.31500111967781513,0.08480581574614182,1556510598.376244,4.0,2.0
-0.05899639520914821,-0.35461431248320535,-0.13420888855124388,0.06460020995808997,-0.0056281226096812345,-0.1534700219874289,-0.3136746039302146,0.08169875398065408,1556510598.432834,4.0,2.0
-0.059488357704898624,-0.35827126549872323,-0.13239338368745773,0.05983682147472044,-0.005152662031498706,-0.157437705191926,-0.31364095259833213,0.08070316848695494,1556510598.492282,4.0,2.0
-0.059488357704898624,-0.35827126549872323,-0.13131008305318206,0.05151794264743432,-0.005152662031498706,-0.157437705191926,-0.3143656605526635,0.07889796072388075,1556510598.552922,4.0,2.0
-0.06305544677536246,-0.3669635556307756,-0.13131008305318206,0.05151794264743432,-0.006734273915120216,-0.16839228446191504,-0.31464287192381146,0.0763795396860309,1556510598.612672,4.0,2.0
-0.06518835712830262,-0.37064360860013984,-0.13113217747955924,0.045257378581723344,-0.008476381578419418,-0.17261191531540723,-0.31645995615736267,0.0720502285731029,1556510598.676519,4.0,2.0
-0.06651698628291118,-0.3725537363293213,-0.13221138645725847,0.04083930095866509,-0.00967221950639325,-0.17498659000276678,-0.3167382859483758,0.06957336005375511,1556510598.732964,4.0,2.0
-0.0699075756679682,-0.3771598224903584,-0.13357963157913133,0.03900611602223184,-0.00967221950639325,-0.17498659000276678,-0.31698687165854816,0.06486930750417029,1556510598.795451,4.0,2.0
-0.07401229506503924,-0.3818850265485507,-0.1391375698004846,0.033346770811643764,-0.01555077318395917,-0.1839284281032624,-0.32068436598925915,0.05929463753702558,1556510598.8561,4.0,2.0
-0.07773800896119283,-0.3886632905263705,-0.14029181250149036,0.02944832908180645,-0.017312987826921457,-0.1908602792781064,-0.333418675572538,0.05609063163637538,1556510598.928252,4.0,2.0
-0.10566757560232685,-0.47198689594360355,-0.12979267060684252,-0.07490558827442624,-0.029326361944445965,-0.2859700142759712,-0.7520273549821856,0.17816309128750946,1556510599.513254,4.0,2.0
-0.10716054272584928,-0.4701720316341435,-0.12727321026178118,-0.07454314731132376,-0.029398752748896913,-0.28403315878226193,-0.7431591113613105,0.188486586396247,1556510599.576348,4.0,2.0
-0.10716054272584928,-0.4701720316341435,-0.12727321026178118,-0.07454314731132376,-0.029398752748896913,-0.28403315878226193,-0.7527080567324661,0.19722484854532613,1556510599.643099,4.0,2.0
-0.10831340215307426,-0.4681116216990328,-0.11366481668536635,-0.07040346469916245,-0.024206500416636932,-0.2858860934821893,-0.7510625364134044,0.1977360960797256,1556510599.702085,4.0,2.0
-0.10997446221180467,-0.4751668578542379,-0.09254531665581471,-0.07120363258845953,-0.016027761153450237,-0.2979371172640666,-0.6900155784553182,0.0430626049961592,1556510600.008717,4.0,2.0
-0.1589910470270528,-0.5333161377837969,-0.12023217294268118,-0.10430128403233264,-0.05447674801651735,-0.3454147132830345,-0.6559908900378935,0.014616172898537248,1556510600.364544,4.0,2.0
-0.16538975260344715,-0.54007463629385,-0.12023217294268118,-0.10430128403233264,-0.059708901051914044,-0.35199044220323883,-0.6355325500814055,0.0035110476565678086,1556510600.424995,4.0,2.0
-0.17876825841659183,-0.5571087342057499,-0.09234429484807984,-0.1604788771108514,-0.07368232102020596,-0.4470726774451615,-0.7392225026314084,0.1993615550364406,1556510604.253207,4.0,2.0
-0.20615307356514875,-0.5787124202492335,-0.11226105473564271,-0.15496769561101809,-0.07368232102020596,-0.4470726774451615,-0.7484486176741199,0.1976180317289472,1556510604.3093,4.0,2.0
-0.18914929046083323,-0.5179304768428433,-0.10795343713867546,-0.1001188077555532,-0.0685648025817254,-0.35212924311335475,-0.7245067205649073,0.14414748085834853,1556510604.546442,4.0,2.0
-0.1850697389306806,-0.5188824232064283,-0.10233277212518478,-0.10098500905059433,-0.06343322558629616,-0.3535008352450792,-0.7129236695130163,0.13694556765710425,1556510604.612558,4.0,2.0
-0.18144936339687961,-0.5198190240226674,-0.0978515250798363,-0.1017926487085401,-0.05998194366149388,-0.3548556886008777,-0.716910555047752,0.1411461059416032,1556510604.671893,4.0,2.0
-0.17432620782397232,-0.5216513154927198,-0.0978515250798363,-0.1017926487085401,-0.05273382317759097,-0.3569643009479944,-0.7329185498091618,0.1438408743347342,1556510604.736413,4.0,2.0
-0.17029493000931617,-0.5235931934927641,-0.08936534646610507,-0.10382153130123167,-0.047794548414372834,-0.3582041826854005,-0.7308984129537246,0.12871390140917394,1556510604.796604,4.0,2.0
-0.16421591714259798,-0.5378750705367424,-0.07288050164071577,-0.12102365865605808,-0.04248844786777728,-0.36462937452676975,-0.7397754787615441,0.03284798127520791,1556510604.970597,4.0,2.0
-0.1629127110907319,-0.5409390639183987,-0.0684313393264969,-0.12487518678023592,-0.037915081324812354,-0.3737389904984954,-0.7255893702106517,0.026842899750096506,1556510605.026662,4.0,2.0
-0.1623917408600658,-0.5412794683627137,-0.06654007607315117,-0.12617476840289174,-0.03739420733710856,-0.3754845207255264,-0.7239337554504276,0.029396912014100128,1556510605.085166,4.0,2.0
-0.1623917408600658,-0.5412794683627137,-0.06692101281253629,-0.1285393618541259,-0.03739420733710856,-0.3754845207255264,-0.7182121879976768,0.03481276948328468,1556510605.141434,4.0,2.0
-0.1649720027852189,-0.5477625600215384,-0.07087185295232928,-0.12966151035028944,-0.03950323678403644,-0.38049173682837895,-0.7144403377214757,0.0452238755310461,1556510605.201443,4.0,2.0
-0.18729186824470886,-0.5598084135898823,-0.0971515240911943,-0.12965435781768758,-0.06507838416429104,-0.3879139928714944,-0.2804573893043373,-0.03919104496824828,1556510605.955836,4.0,2.0
-0.18987807317870786,-0.5624156567601671,-0.10433212893617637,-0.13317669907165525,-0.06787488265780395,-0.391115329475618,-0.2788191985317394,-0.03969519303950312,1556510606.014752,4.0,2.0
-0.19230300695121758,-0.5646059194297159,-0.10422414994312569,-0.13400682283652993,-0.06952009825052008,-0.39390416356093605,-0.2699658354028574,-0.04235497298788122,1556510606.084811,4.0,2.0
-0.19524852716963334,-0.5635269269410446,-0.10422414994312569,-0.13400682283652993,-0.07163043049350352,-0.39413920245595374,-0.26223331358940644,-0.042958687514866645,1556510606.145749,4.0,2.0
-0.19719234091332755,-0.5622979573703494,-0.10743357333161771,-0.1350481774304024,-0.07398253444197045,-0.39390703619999523,-0.2574348969590266,-0.04120063522129775,1556510606.209939,4.0,2.0
-0.1981375076089171,-0.5607528328495649,-0.11189995398446871,-0.1330132198804347,-0.07587743142324048,-0.3920262461712153,-0.25600229940658187,-0.03641330901879209,1556510606.265735,4.0,2.0
-0.19834258502087918,-0.5588191768640817,-0.11439794552605753,-0.1318257830333618,-0.07683348115948695,-0.39023032869072305,-0.25514788449419906,-0.03434684890502486,1556510606.323075,4.0,2.0
-0.1985853025210562,-0.5545343142471196,-0.11755383423422106,-0.12797957540462113,-0.07823371008803444,-0.385409626925921,-0.25538737612514023,-0.028816163959185882,1556510606.383734,4.0,2.0
-0.19868160221889394,-0.5509380271163279,-0.11868687142194337,-0.12404997456991662,-0.07888342586246691,-0.3811605233261182,-0.25676631228122376,-0.02258316669249955,1556510606.439753,4.0,2.0
-0.19857977864021353,-0.5478150495106421,-0.11868687142194337,-0.12404997456991662,-0.07945029688699563,-0.3806582743083338,-0.25775074465914455,-0.020745888334597513,1556510606.504124,4.0,2.0
-0.19940443325188117,-0.5465914572913212,-0.11867174640538797,-0.12103169172699116,-0.07954892918781412,-0.37933200135177714,-0.25750076789501836,-0.01830283787494153,1556510606.566587,4.0,2.0
-0.20023593556356098,-0.5464544985549655,-0.1161433263524962,-0.12035589131088757,-0.07933084980327927,-0.38006605244924635,-0.2552401394350379,-0.019068041272264545,1556510606.619158,4.0,2.0
-0.20070154435452114,-0.5469723451768457,-0.11407709229339327,-0.12091666839563178,-0.0786843997422444,-0.38190690665658417,-0.2535213707510528,-0.021626929849748542,1556510606.679293,4.0,2.0
-0.20120022812640767,-0.5491619848245733,-0.11407709229339327,-0.12091666839563178,-0.0782920074125094,-0.3826626121432854,-0.2531898360232262,-0.02236184043856001,1556510606.733756,4.0,2.0
-0.20083623546689375,-0.5486825541970426,-0.11134413219359231,-0.12035633794104672,-0.07778238608151448,-0.38324218460034964,-0.2524677189507504,-0.024919012734624473,1556510606.788959,4.0,2.0
-0.20083623546689375,-0.5486825541970426,-0.11134413219359231,-0.12035633794104672,-0.07762212305996892,-0.3826325830784951,-0.2520172336323325,-0.025747758265102744,1556510606.851385,4.0,2.0
-0.2006899641848261,-0.548556936029465,-0.11065793238420639,-0.12188113971832323,-0.07762212305996892,-0.3826325830784951,-0.25107227033273094,-0.028264316594944612,1556510606.916755,4.0,2.0
-0.19954871145008352,-0.5498680134308848,-0.1068417928081019,-0.12387284961656032,-0.0773367109298013,-0.3829587722831413,-0.25137059028417647,-0.02947959304197993,1556510606.985005,4.0,2.0
-0.1986022206954383,-0.5510934087628152,-0.1068417928081019,-0.12387284961656032,-0.07508215211406181,-0.38632564413999537,-0.2513834450195134,-0.029486519405175285,1556510607.051428,4.0,2.0
-0.19786256089197224,-0.5528836045818993,-0.10408971270900526,-0.1290395929834701,-0.07372391865835617,-0.3898544682771367,-0.25117917256175687,-0.0321458733386678,1556510607.114806,4.0,2.0
-0.19774910992663342,-0.554977677804552,-0.10089559554943155,-0.13081758075864577,-0.07198651255701408,-0.3914559189878986,-0.2497133980530047,-0.03941538589637347,1556510607.181551,4.0,2.0
-0.19761590726837658,-0.5564781431505057,-0.10089559554943155,-0.13081758075864577,-0.07071166989253595,-0.39331974519955104,-0.24836316312455972,-0.04585836856973331,1556510607.248586,4.0,2.0
-0.1975999790210463,-0.5576401710799433,-0.09625882938264713,-0.1336158732791615,-0.06982142543044148,-0.3944277792048815,-0.24595687879216202,-0.05034563084142206,1556510607.310892,4.0,2.0
-0.19775214018955237,-0.5578658981260861,-0.09625882938264713,-0.1336158732791615,-0.06978792912808066,-0.39505426150592726,-0.2437234546508702,-0.05336692581090134,1556510607.371588,4.0,2.0
-0.19763262050276448,-0.557032577534991,-0.09625882938264713,-0.1336158732791615,-0.06978792912808066,-0.39505426150592726,-0.24353253609359757,-0.05474410981110392,1556510607.431312,4.0,2.0
-0.19819594743977292,-0.5577651366792336,-0.09625882938264713,-0.1336158732791615,-0.06992884062010024,-0.39395264687855136,-0.2426274288646108,-0.056209686930793444,1556510607.501656,4.0,2.0
-0.19852635767565097,-0.557689300912712,-0.09625882938264713,-0.1336158732791615,-0.0702804807330993,-0.3946583592085494,-0.24273189764817912,-0.056282184212956866,1556510607.559434,4.0,2.0
-0.19839582985267643,-0.5575116667710676,-0.09625882938264713,-0.1336158732791615,-0.0703191707877237,-0.3944673422347562,-0.2428720021914137,-0.05613342443141011,1556510607.615309,4.0,2.0
-0.1984025451185617,-0.5572819595615658,-0.09625882938264713,-0.1336158732791615,-0.0703191707877237,-0.3944673422347562,-0.24302897853645686,-0.05632151570371679,1556510607.673007,4.0,2.0
-0.19835172976375645,-0.5562420367636608,-0.09625882938264713,-0.1336158732791615,-0.07057473538895807,-0.3942007360219701,-0.2431313973877088,-0.05697582588388035,1556510607.729549,4.0,2.0
-0.19859665732826867,-0.5559551056994768,-0.09625882938264713,-0.1336158732791615,-0.07091827405423086,-0.3933478121969797,-0.24319352985836756,-0.05650001904863438,1556510607.786139,4.0,2.0
-0.19843602666212462,-0.5550445908818531,-0.10231851642801774,-0.13483218621844498,-0.07109504411040589,-0.39229396534339406,-0.24337221784124402,-0.05627692310816079,1556510607.841822,4.0,2.0
-0.19843602666212462,-0.5550445908818531,-0.10231851642801774,-0.13483218621844498,-0.07187691072650512,-0.39225164844015137,-0.24395803080154682,-0.055311784615280656,1556510607.910273,4.0,2.0
-0.19724480132836691,-0.5526175636264904,-0.10231851642801774,-0.13483218621844498,-0.07167086881411364,-0.39028235440276754,-0.24349220825548246,-0.053823403572194284,1556510607.9753,4.0,2.0
-0.1969294872622019,-0.5528812439478257,-0.10330857768076013,-0.12861374132032818,-0.07167086881411364,-0.39028235440276754,-0.24308781564359297,-0.05387988048815148,1556510608.033786,4.0,2.0
-0.1968821601147255,-0.5501750561802906,-0.10458977190407477,-0.12243593381559485,-0.0717162144378204,-0.38880004865579815,-0.24203947137900395,-0.054645664459903,1556510608.096878,4.0,2.0
-0.1971689474333697,-0.5487636906800829,-0.10434211170770648,-0.12106191844607059,-0.0733316940588386,-0.3848400502744784,-0.2418431946912912,-0.05370750837404344,1556510608.160095,4.0,2.0
-0.19671850587679052,-0.5475024436737853,-0.10607055567915219,-0.12037593039517326,-0.07340233765505834,-0.38297978064545923,-0.24270154566909316,-0.049517671226915,1556510608.222859,4.0,2.0
-0.1955347786125215,-0.5467542976602581,-0.10607055567915219,-0.12037593039517326,-0.07285175076405603,-0.3825789930009249,-0.24560795053551912,-0.044952581155097385,1556510608.279431,4.0,2.0
-0.19419371479248798,-0.5444454820953878,-0.10607055567915219,-0.12037593039517326,-0.07223964182902638,-0.37902167766223827,-0.24924606107124628,-0.03570538593404062,1556510608.335583,4.0,2.0
-0.19331039419983834,-0.5430254218772772,-0.10692274081267644,-0.1121040246062649,-0.07218461050368757,-0.37629040301064803,-0.2507364041207883,-0.03178287933207772,1556510608.39213,4.0,2.0
-0.1909311433769164,-0.5389346861663816,-0.11036406197704349,-0.10426716698426015,-0.07202179812345885,-0.36805194976357464,-0.2545555716921642,-0.0233327932823504,1556510608.449256,4.0,2.0
-0.18566401714594957,-0.5297474124616932,-0.12257396763562273,-0.10398179805315236,-0.07202179812345885,-0.36805194976357464,-0.25790548948599407,-0.016382426872912442,1556510608.515594,4.0,2.0
-0.1797930102246375,-0.5210027619319263,-0.12257396763562273,-0.10398179805315236,-0.06690478963384251,-0.3451522288913832,-0.2620870722521979,-0.007593738706159655,1556510608.578778,4.0,2.0
-0.17645986081239515,-0.5157755233299578,-0.12257396763562273,-0.10398179805315236,-0.06690478963384251,-0.3451522288913832,-0.263332114141782,-0.004441553211276891,1556510608.638221,4.0,2.0
-0.17095184945223849,-0.5056988206051517,-0.12257396763562273,-0.10398179805315236,-0.06264968980118928,-0.3274442955229016,-0.2635875699827576,0.0011600498301107805,1556510608.694705,4.0,2.0
-0.1660258795326943,-0.4963882468329059,-0.12257396763562273,-0.10398179805315236,-0.06026131942402568,-0.3166997558378653,-0.26105720251034564,0.006986948829842811,1556510608.760084,4.0,2.0
-0.1603909263691754,-0.490500261408293,-0.12257396763562273,-0.10398179805315236,-0.055706879366793284,-0.3113375916710423,-0.25713933395021976,0.010680142775167245,1556510608.831079,4.0,2.0
-0.1491673842195101,-0.4357762078101639,-0.1429385337968448,0.014748235182266312,-0.05958754832238442,-0.2410193551635411,-0.7504874138950592,0.0696791680175689,1556510612.51755,4.0,2.0
-0.1478241836208639,-0.4291605451082551,-0.1429385337968448,0.014748235182266312,-0.06015718347344989,-0.2341551935932889,-0.7548387840787769,0.07333602876437134,1556510612.584771,4.0,2.0
-0.14500095614471123,-0.4196569891142278,-0.1494625206665959,0.0323475717452069,-0.05757415122713362,-0.22214756315478068,-0.7698355252822535,0.081629371350586,1556510612.640757,4.0,2.0
-0.13455274883473556,-0.41142083103578553,-0.13199425463623615,0.04036706266505301,-0.04674864087696571,-0.21391688039919374,-0.7549411830395749,0.08216995531521315,1556510612.700859,4.0,2.0
-0.12064542766081698,-0.4004015587846281,-0.12016003932762151,0.04641845826303348,-0.03638224826593823,-0.20477530895040477,-0.7436032000052683,0.07541533373226257,1556510612.758393,4.0,2.0
-0.11524703621449814,-0.3955945458983577,-0.117389017780118,0.046710515906521144,-0.032380787859040715,-0.2023949867193343,-0.7425156288166844,0.07038677882588919,1556510612.817195,4.0,2.0
-0.10899176733705711,-0.3903397081886893,-0.11757841633537189,0.045630337855902994,-0.027838148735876776,-0.20005370197290853,-0.7420063835202212,0.05920223972545682,1556510612.882478,4.0,2.0
-0.10675007241913048,-0.3882141550880187,-0.11636415389652738,0.043488169980280926,-0.026486441658134498,-0.19889221279502348,-0.7478551969321997,0.04875410060788263,1556510612.943061,4.0,2.0
-0.10675007241913048,-0.3882141550880187,-0.11636415389652738,0.043488169980280926,-0.026486441658134498,-0.19889221279502348,-0.7562049977849042,0.03855305405213624,1556510612.999112,4.0,2.0
-0.11103404586431254,-0.3851215002778681,-0.11611052062832573,0.040734396042080054,-0.029431669600943615,-0.19884322316206426,-0.7587443525636478,0.03404538288517528,1556510613.058202,4.0,2.0
-0.10877259435849976,-0.38289608630910854,-0.11766129450183602,0.03983552513760576,-0.029072410383557283,-0.19782379271725886,-0.7552965994901772,0.02623313467743446,1556510613.11555,4.0,2.0
-0.10417611731072565,-0.3799867915367856,-0.11387147488264578,0.045220230590966234,-0.025326963059479603,-0.19491137444806597,-0.7509526064881978,0.021143788131796647,1556510613.17874,4.0,2.0
-0.09887947211169526,-0.374935274167224,-0.11387147488264578,0.045220230590966234,-0.01998694941920911,-0.18776719854634127,-0.7451608532484518,0.018691841646316643,1556510613.238429,4.0,2.0
-0.09569470681573257,-0.37065938712621216,-0.11188530496891214,0.052364991720898105,-0.01818900210546213,-0.1828256322787472,-0.7406081653024231,0.01849467713699779,1556510613.305608,4.0,2.0
-0.08866648124087187,-0.3605311331013225,-0.10876907686532912,0.0656819840311944,-0.014119816951658693,-0.17084425590937924,-0.7315077863664303,0.020224163242616344,1556510613.369158,4.0,2.0
-0.08123095384238173,-0.3505179354953766,-0.10876907686532912,0.0656819840311944,-0.009473599498328069,-0.15916526240958523,-0.7189750546281158,0.021091761886728982,1556510613.437643,4.0,2.0
-0.08123095384238173,-0.3505179354953766,-0.10663950985040269,0.07519281274938196,-0.0060047286091113915,-0.14834044931293996,-0.7077609822236214,0.019968363692616953,1556510613.500983,4.0,2.0
-0.07519047226225743,-0.3401204878431952,-0.10478303715174542,0.0833663723587631,-0.0060047286091113915,-0.14834044931293996,-0.700435065391394,0.019693800434608756,1556510613.560647,4.0,2.0
-0.06175532357662359,-0.32438543445008766,-0.10790784792407475,0.09656620013788363,0.0008533245287758686,-0.1314017029600599,-0.6877798139475494,0.02050407751256178,1556510613.622823,4.0,2.0
-0.05884648059830669,-0.3196868512149083,-0.10790784792407475,0.09656620013788363,0.0018247236814478364,-0.12783594961243055,-0.6802796606885154,0.02089610835022621,1556510613.677956,4.0,2.0
-0.05656382820657887,-0.31278690297330675,-0.10867847818753648,0.09949899472696669,0.001967402444874369,-0.1204531565861429,-0.6644511474988501,0.02006984644221222,1556510613.734614,4.0,2.0
