/base_pose_x,/base_pose_y,/ee_pose_x,/ee_pose_y,/left_hand_pose_x,/left_hand_pose_y,/right_hand_pose_x,/right_hand_pose_y,Time,TaskNumber,TargetLabel
-0.1527036327644893,-0.3773761326552783,-0.20761491150508465,0.09620192538963548,-0.09451573745449433,-0.17197466675733195,-0.3522877847356534,0.0941555300231039,1556511696.720708,7.0,1.0
-0.1527036327644893,-0.3773761326552783,-0.20761491150508465,0.09620192538963548,-0.09451573745449433,-0.17197466675733195,-0.3531066287230158,0.09417327731700405,1556511696.784302,7.0,1.0
-0.15284051694251935,-0.3774713906164846,-0.2072394973860484,0.0958597494644291,-0.09400253276034583,-0.17205232673273135,-0.35348048906367807,0.09451308616663733,1556511696.843048,7.0,1.0
-0.15258899560390862,-0.3774776677061644,-0.20474134173659825,0.09491816769245362,-0.09383589178232091,-0.17255529353035,-0.35361640873493316,0.09473529685796435,1556511696.902062,7.0,1.0
-0.15258787924635128,-0.37789387630497245,-0.20474134173659825,0.09491816769245362,-0.09369667217336246,-0.17265614936985846,-0.3537762467834652,0.09496991934903805,1556511696.965595,7.0,1.0
-0.1526710911007913,-0.3776263425229384,-0.203966388550853,0.09444082776552516,-0.09390608314586227,-0.17273668652705065,-0.3533134566444426,0.09475337833479024,1556511697.033007,7.0,1.0
-0.1534091278642579,-0.37746157062350744,-0.203966388550853,0.09444082776552516,-0.09470287053794596,-0.1723437678281098,-0.3535608268333876,0.09517471800834217,1556511697.090717,7.0,1.0
-0.15360015090500556,-0.3772783768850913,-0.20459425431107048,0.09463437479348419,-0.09538085685192159,-0.17240893479126726,-0.3528194750980224,0.09525834961558217,1556511697.157604,7.0,1.0
-0.1535471548002841,-0.3775343430611214,-0.20459425431107048,0.09463437479348419,-0.09501625985147337,-0.1724199004551742,-0.3527912971392363,0.09545880680515867,1556511697.218607,7.0,1.0
-0.15325572333364182,-0.3774412302760466,-0.20459425431107048,0.09463437479348419,-0.09489835836175992,-0.1724268290664044,-0.35297335221011655,0.09552073228081791,1556511697.282448,7.0,1.0
-0.153487798284456,-0.37693075357734906,-0.20287043569924443,0.0929162226990857,-0.09552044563870804,-0.17243332242755477,-0.3532539049837053,0.0955509721767648,1556511697.345845,7.0,1.0
-0.15442988875186542,-0.37708322480792883,-0.2011947578116193,0.09185467128936935,-0.09686674373652038,-0.17253069009761757,-0.35399029082152567,0.09540477745059701,1556511697.414257,7.0,1.0
-0.15442988875186542,-0.37708322480792883,-0.2011947578116193,0.09185467128936935,-0.09794191933623661,-0.17257294021789202,-0.35386242129754186,0.09505157365723849,1556511697.468868,7.0,1.0
-0.15538222710525415,-0.37605904391527617,-0.20120168206612857,0.09103801586117884,-0.09985072261954588,-0.17192543684543046,-0.35392283263190116,0.09479660790165578,1556511697.53883,7.0,1.0
-0.1552770511162438,-0.3749282233931553,-0.19793375883504175,0.08954577815849071,-0.100763210479497,-0.1711946718785603,-0.353738158450087,0.094668705335899,1556511697.594995,7.0,1.0
-0.15497329616714156,-0.3731972741489495,-0.19793375883504175,0.08954577815849071,-0.1016434254006364,-0.16944623990313049,-0.3542522166909494,0.09483431669668188,1556511697.658078,7.0,1.0
-0.15556955960162283,-0.3705858451422516,-0.19481871532058956,0.08838595741856368,-0.10444703327070293,-0.167120854891595,-0.35405501587987503,0.09511822503507193,1556511697.721881,7.0,1.0
-0.1562834921119604,-0.3676681981102705,-0.20919034961696198,0.09272937637785589,-0.1061305818813142,-0.16412346646729445,-0.3545953149862621,0.09513291231035446,1556511697.787752,7.0,1.0
-0.15604677593853408,-0.36397893730223085,-0.20990481891595508,0.09270560722959575,-0.1067135782347609,-0.16136456459490836,-0.3541466189595586,0.09498093750733552,1556511697.853157,7.0,1.0
-0.1562968739066992,-0.3615933164771864,-0.21400370812590652,0.09320228202713812,-0.10682277411632646,-0.15972046310421426,-0.3547362026673921,0.09557868829979814,1556511697.921756,7.0,1.0
-0.157644841489605,-0.3609381298766109,-0.21400370812590652,0.09320228202713812,-0.1084470571395087,-0.1593608004687291,-0.3562237714032487,0.09677512112635522,1556511697.979684,7.0,1.0
-0.157644841489605,-0.3609381298766109,-0.21050565069704164,0.09260718545603228,-0.10908041826265501,-0.15904515038583766,-0.3562137770580473,0.0972075645296261,1556511698.044307,7.0,1.0
-0.16071026973449606,-0.36074387961749627,-0.21050565069704164,0.09260718545603228,-0.10990548766055849,-0.1589054400353215,-0.35671112021423135,0.09788669518284164,1556511698.108381,7.0,1.0
-0.16139378627710363,-0.3610008314074463,-0.21050565069704164,0.09260718545603228,-0.10990548766055849,-0.1589054400353215,-0.356898504522479,0.09804721172851408,1556511698.165511,7.0,1.0
-0.16199705558129276,-0.36187675334457964,-0.21186528109275948,0.09565932807273286,-0.1105193648914127,-0.16003772872162472,-0.3579431944633138,0.09843102874280767,1556511698.224698,7.0,1.0
-0.16260704394354264,-0.36264597207036875,-0.21065803750713802,0.09518780875073662,-0.1105193648914127,-0.16003772872162472,-0.3577398260136542,0.09856792305472357,1556511698.286812,7.0,1.0
-0.16362435235642184,-0.3627753183292727,-0.20516794356295326,0.09302617619938,-0.11272606971508044,-0.1605816629841737,-0.3582931372240681,0.09924923866172643,1556511698.348664,7.0,1.0
-0.1651830271312691,-0.3635710308520159,-0.2125286146620331,0.09546075171812084,-0.11379443809245635,-0.16045460318260313,-0.3571932110019084,0.0989642330447425,1556511698.411503,7.0,1.0
-0.16610748999861585,-0.3645190734175093,-0.21303529430313944,0.09630893717211031,-0.11260193949401587,-0.16208012089939156,-0.35717628085430003,0.09886954493239447,1556511698.471082,7.0,1.0
-0.16624678548686223,-0.36800341556653765,-0.21303529430313944,0.09630893717211031,-0.11104098342251002,-0.1650617435732616,-0.3575370040761571,0.0995233932658946,1556511698.539878,7.0,1.0
-0.16571348446412076,-0.3690324655832413,-0.20178240858091437,0.09319923262909909,-0.11019417837620697,-0.1661808215100095,-0.3570914551857845,0.09946258842541914,1556511698.59524,7.0,1.0
-0.16543358554475984,-0.37015120346597213,-0.20214263104019223,0.09178424880206607,-0.10987693919028375,-0.16769195907911463,-0.35560328824687026,0.09897503450299097,1556511698.64148,7.0,1.0
-0.1659544674369924,-0.37032693903583536,-0.2055037283173375,0.09260257172893513,-0.11046118164565799,-0.1677427538806786,-0.3521373754607419,0.09791873951308792,1556511698.704735,7.0,1.0
-0.165970714587427,-0.3700147077568057,-0.2055037283173375,0.09260257172893513,-0.11103124048723864,-0.1677642525575464,-0.35061861810871664,0.09752841270238831,1556511698.767948,7.0,1.0
-0.165970714587427,-0.3700147077568057,-0.20924391425369954,0.0939002723084286,-0.11162517419881113,-0.16727809119994969,-0.350489358322541,0.09745086645739957,1556511698.829711,7.0,1.0
-0.16536280911122717,-0.3699717123620093,-0.2118088021550001,0.09428144781830475,-0.11119797408031908,-0.16736985179019287,-0.3510266820007229,0.09740602400690927,1556511698.890837,7.0,1.0
-0.16524543367962477,-0.3703660631494475,-0.2118088021550001,0.09428144781830475,-0.11091177196339573,-0.1675944629569044,-0.35044327054303454,0.0975319511154595,1556511698.956102,7.0,1.0
-0.16495450282149368,-0.371110136745552,-0.20913548108493776,0.09302128464336373,-0.11082225055085933,-0.16800162925213408,-0.3512474834122148,0.09767036473984886,1556511699.02311,7.0,1.0
-0.16502251272497126,-0.371228224677326,-0.19883124122456458,0.08997512587102728,-0.11088813014626948,-0.1679663690812867,-0.3500512662568793,0.09718252131997737,1556511699.094716,7.0,1.0
-0.16479804969347153,-0.37120785521097394,-0.19883124122456458,0.08997512587102728,-0.11098835847021002,-0.1681713871857212,-0.3496297567309411,0.09729340448753794,1556511699.156371,7.0,1.0
-0.164577823213066,-0.37138799588625493,-0.20971727155736114,0.09320875089688606,-0.11089641573271514,-0.16816350136453737,-0.3499760739539375,0.09758024510375414,1556511699.220805,7.0,1.0
-0.1640917399904003,-0.3715909481996954,-0.208738497254484,0.09332147794894019,-0.11083174543583037,-0.16845034096117845,-0.34973750679707355,0.09802743923013937,1556511699.285426,7.0,1.0
-0.1640917399904003,-0.3715909481996954,-0.208738497254484,0.09332147794894019,-0.11026310726086565,-0.16789016034765245,-0.3488982705603326,0.09761819957034436,1556511699.34047,7.0,1.0
-0.16335741743101898,-0.37188927514277564,-0.21000426999103933,0.09357502864932768,-0.11021461832236498,-0.1681351840799115,-0.347479435472816,0.09682446248124896,1556511699.4087,7.0,1.0
-0.16302651122369963,-0.3722619227157205,-0.21000426999103933,0.09357502864932768,-0.10985200790027232,-0.16863970699203493,-0.3476883377508978,0.09689376186039782,1556511699.465706,7.0,1.0
-0.16302651122369963,-0.3722619227157205,-0.2077223310424255,0.09243116147176368,-0.1096505606072775,-0.1688418511522305,-0.3475729958555354,0.09686051462618665,1556511699.527233,7.0,1.0
-0.16259646376279865,-0.37230374574437836,-0.2077223310424255,0.09243116147176368,-0.10953766237817587,-0.16904677226074624,-0.348235448469001,0.09679926201369943,1556511699.590773,7.0,1.0
-0.1620774157177546,-0.3728695259531738,-0.2077223310424255,0.09243116147176368,-0.10970326881128437,-0.16921535027431986,-0.34915510731310007,0.09689464748975547,1556511699.652261,7.0,1.0
-0.16216479726915148,-0.3730383584314513,-0.2076991648904826,0.09202226306041043,-0.10968928331812065,-0.16903704974193873,-0.3493663833776871,0.09688005708614805,1556511699.712084,7.0,1.0
-0.16201868123154803,-0.37318958297993327,-0.2076991648904826,0.09202226306041043,-0.1097840600794318,-0.16944463351459296,-0.3490783572812587,0.09666489976150411,1556511699.781703,7.0,1.0
-0.16165487825137756,-0.3735956022265196,-0.21018206588762434,0.09258867712434096,-0.10958001598474112,-0.16996643582369053,-0.3496250668016189,0.09655083626549768,1556511699.846125,7.0,1.0
-0.16157477083101146,-0.37412695460917,-0.2052819201757114,0.09055937472083178,-0.10938467183262905,-0.17044538218848695,-0.34910571802187007,0.0962868998722516,1556511699.905012,7.0,1.0
-0.16147707172425382,-0.3744545181969619,-0.2052819201757114,0.09055937472083178,-0.10901147813112837,-0.17070191434114887,-0.3486034916163038,0.09577610263983831,1556511699.973079,7.0,1.0
-0.1616128161691196,-0.37520851531705096,-0.2089850423734142,0.09150187156193038,-0.10926239147722332,-0.17141501159923403,-0.3478669885010212,0.09508365530581021,1556511700.033041,7.0,1.0
-0.16200714642715017,-0.3759549548706242,-0.20994706662304247,0.09139952355552827,-0.1094428878377875,-0.17170991431856572,-0.3473212972594985,0.0948517367821054,1556511700.10071,7.0,1.0
-0.1618680725701219,-0.3765622992532007,-0.2075555717809621,0.09050878492479739,-0.10942644630241019,-0.1720410886045837,-0.3470191833758877,0.09446920811743025,1556511700.159544,7.0,1.0
-0.1617010144831322,-0.37651575852236846,-0.2075555717809621,0.09050878492479739,-0.10955807806669268,-0.17231770950612896,-0.34707642906952113,0.09427262359509668,1556511700.217309,7.0,1.0
-0.16184405158330498,-0.3773274559526508,-0.2075555717809621,0.09050878492479739,-0.1096438908099331,-0.17273710751420016,-0.34741560145294526,0.09394300875180675,1556511700.273448,7.0,1.0
-0.16210204042330276,-0.3781298703425615,-0.194600791694728,0.08474275327880898,-0.1096939178923003,-0.1732596672793724,-0.3469809681790772,0.0937052226091343,1556511700.332039,7.0,1.0
-0.16211948983518432,-0.37820433352895005,-0.21018706576310564,0.08973894793970535,-0.10984492531464927,-0.17372523934476944,-0.3479511844936803,0.09412410982022981,1556511700.39658,7.0,1.0
-0.1622321543982998,-0.3792595007065196,-0.21018706576310564,0.08973894793970535,-0.10976463545614822,-0.17461167547428214,-0.3483344468548422,0.09420039889941081,1556511700.463352,7.0,1.0
-0.16138530109396806,-0.37936926305301366,-0.21018706576310564,0.08973894793970535,-0.10936362710151032,-0.1749464892507355,-0.34899025727281396,0.09434533410402236,1556511700.524629,7.0,1.0
-0.1610100763694486,-0.378749223984745,-0.19670108358394256,0.08441446049616061,-0.1091166025053794,-0.17446107802089827,-0.34722831029062035,0.09367966875383026,1556511700.584636,7.0,1.0
-0.16108737001403947,-0.3788709361533664,-0.20490990487944888,0.08695456903957882,-0.10958244313610083,-0.17431812147187814,-0.3464562954067224,0.09343124860325548,1556511700.640239,7.0,1.0
-0.16115052279353653,-0.37898338212856436,-0.209268499748362,0.08880529175466667,-0.10965535543974402,-0.17427393581721637,-0.34640349494036876,0.09342385366828172,1556511700.701235,7.0,1.0
-0.16112127235769627,-0.37926761378676904,-0.209268499748362,0.08880529175466667,-0.1099773860656888,-0.1744682593746858,-0.3454283280630676,0.0928879867671905,1556511700.761927,7.0,1.0
-0.16141319701089576,-0.3794463194732055,-0.20893385399932693,0.08854966475114069,-0.11006680932643859,-0.1744447946769535,-0.34640254126222,0.09317138699265062,1556511700.819758,7.0,1.0
-0.16170098770841684,-0.3794132827789212,-0.20893385399932693,0.08854966475114069,-0.11006680932643859,-0.1744447946769535,-0.34623970910575136,0.09306870370191213,1556511700.880174,7.0,1.0
-0.16184715826101592,-0.3793653864091742,-0.20939142375931905,0.08855922725743662,-0.11038870602675083,-0.17470553207954478,-0.3469284324139052,0.09308750098955822,1556511700.938484,7.0,1.0
-0.1624618348293819,-0.37983361142731215,-0.2116126480701515,0.08879355187901214,-0.11081645003552794,-0.17518391945881345,-0.3467138448430469,0.09269915826027285,1556511701.002017,7.0,1.0
-0.16271478194030445,-0.3800736001958464,-0.2116126480701515,0.08879355187901214,-0.11112552623220626,-0.1754000780351671,-0.3474391849066462,0.09291928118548569,1556511701.067503,7.0,1.0
-0.16304993164673717,-0.3803227667661808,-0.2116126480701515,0.08879355187901214,-0.11112552623220626,-0.1754000780351671,-0.3472351569474386,0.09291014759153594,1556511701.127415,7.0,1.0
-0.16286541218069073,-0.3805931133235366,-0.2116126480701515,0.08879355187901214,-0.11192483166737731,-0.17541450147874432,-0.34743221249182327,0.09266396849104001,1556511701.196425,7.0,1.0
-0.16286541218069073,-0.3805931133235366,-0.2116126480701515,0.08879355187901214,-0.11251281671040943,-0.17552171007429546,-0.3474143753673787,0.09248551576176185,1556511701.253196,7.0,1.0
-0.16393159934458476,-0.38054272137534656,-0.20597224955361132,0.08619677221688107,-0.11325670632502902,-0.1754055401090706,-0.3477396689756349,0.09232349352491802,1556511701.308875,7.0,1.0
-0.1641885931845052,-0.3809622605462491,-0.21453293547810598,0.08789607725048154,-0.11329947234758517,-0.1756920773342943,-0.34739137825479,0.09188898833051262,1556511701.36934,7.0,1.0
-0.16418845303180074,-0.3814162512752503,-0.21453293547810598,0.08789607725048154,-0.11308466716545197,-0.176380535950832,-0.3476650668857428,0.09182288472663051,1556511701.430063,7.0,1.0
-0.16418845303180074,-0.3814162512752503,-0.20872221205528788,0.08603061272374095,-0.1128964165250657,-0.1763678715998458,-0.3481139699035822,0.09195613984879525,1556511701.491039,7.0,1.0
-0.16436966642291037,-0.38176976560704967,-0.20872221205528788,0.08603061272374095,-0.1129006352342243,-0.17680509898413257,-0.34786820233672944,0.09176575507650621,1556511701.551229,7.0,1.0
-0.16410339556611758,-0.3819508535917952,-0.21004178126698209,0.0863630403708204,-0.11283562508018734,-0.17719473373594022,-0.3476276092193986,0.09167665019286389,1556511701.609253,7.0,1.0
-0.16410076309713578,-0.3822056015543116,-0.21285914878327036,0.08682359172176525,-0.11271294841652242,-0.17716461988971102,-0.34799199720270807,0.09177119623624441,1556511701.669548,7.0,1.0
-0.16410076309713578,-0.3822056015543116,-0.20829530887469688,0.08525420441630724,-0.11267089788169131,-0.1772575795215852,-0.34780109264873965,0.09157381681423095,1556511701.735487,7.0,1.0
-0.16390853428963584,-0.38216283231551956,-0.20829530887469688,0.08525420441630724,-0.11285480499633227,-0.17749684293593188,-0.34616136207983916,0.0909658623035388,1556511701.800506,7.0,1.0
-0.16392384636672377,-0.3825089519159549,-0.20829530887469688,0.08525420441630724,-0.11251155426988092,-0.17791691033261642,-0.34577192690016556,0.09062300781649374,1556511701.865379,7.0,1.0
-0.16360262544497892,-0.3834701928771954,-0.20969350820911853,0.0854053198693264,-0.11181090404854299,-0.1787353670476026,-0.34551642965004364,0.09064567476980662,1556511701.929069,7.0,1.0
-0.1632227227513119,-0.3837898621352186,-0.20665116817538487,0.08420366237006711,-0.11130538831077674,-0.1793255566477789,-0.3463303797701694,0.09069419181400083,1556511701.996258,7.0,1.0
-0.1632227227513119,-0.3837898621352186,-0.20622498065395878,0.08375447344975079,-0.111280438071253,-0.179693115536596,-0.345092461084992,0.08986906729347967,1556511702.05613,7.0,1.0
-0.16305555715875183,-0.3845660789713486,-0.20622498065395878,0.08375447344975079,-0.11110426677280051,-0.17985774436325902,-0.3439382977543464,0.08930733053794764,1556511702.117046,7.0,1.0
-0.16266541389975628,-0.38527874082604374,-0.2012841311156365,0.08177724133226352,-0.11085284159456091,-0.18028515624225203,-0.3446873131327728,0.08938912827408309,1556511702.176371,7.0,1.0
-0.16261647124356876,-0.38638089085270055,-0.20961972874769944,0.08330475414557638,-0.1108725220064189,-0.18132875160032466,-0.34465306203765106,0.08903322312378521,1556511702.241615,7.0,1.0
-0.16241037754678195,-0.38675465306130713,-0.206842772555334,0.08205779307864708,-0.11035810927590037,-0.18177378586928278,-0.34354804346630535,0.08787787427394347,1556511702.305714,7.0,1.0
-0.16246649686864292,-0.3876191208156537,-0.206842772555334,0.08205779307864708,-0.1101032308496081,-0.18266896723234236,-0.3449161839518924,0.0876191652624745,1556511702.375029,7.0,1.0
-0.1624835696411583,-0.38782380858589915,-0.2045701072212695,0.08069237837264787,-0.1099270708620127,-0.183003911435925,-0.3447157359525879,0.08738161780995855,1556511702.437457,7.0,1.0
-0.16280075230693722,-0.3887911263613653,-0.2045701072212695,0.08069237837264787,-0.11002984793851973,-0.18409568695285974,-0.34394983236539217,0.08615708697462497,1556511702.500197,7.0,1.0
-0.16314164136171505,-0.38893609487415726,-0.2045701072212695,0.08069237837264787,-0.11002984793851973,-0.18409568695285974,-0.34330014008311555,0.08572794322224246,1556511702.55967,7.0,1.0
-0.1631507921290899,-0.3892852126566482,-0.20595160060712875,0.08076160524343853,-0.10991534003557618,-0.18436786083633627,-0.34328844286173604,0.08523155591986889,1556511702.625179,7.0,1.0
-0.16298983612014425,-0.3898012590810659,-0.20595160060712875,0.08076160524343853,-0.11015401757502748,-0.18482587070945394,-0.34286044111771896,0.08499329469156312,1556511702.67994,7.0,1.0
-0.1632762777032049,-0.38954544745492764,-0.20595160060712875,0.08076160524343853,-0.11033131628092144,-0.18431027496256452,-0.34294535012516125,0.08496774220932383,1556511702.741799,7.0,1.0
-0.1632762777032049,-0.38954544745492764,-0.2017716412169872,0.07883121408766987,-0.11046928315059983,-0.18440454335365916,-0.34353953508936097,0.08511914260366078,1556511702.804895,7.0,1.0
-0.16407978407660542,-0.38944969918228367,-0.2017716412169872,0.07883121408766987,-0.1115194350592321,-0.18453758929832248,-0.34353735172244776,0.08535922906392765,1556511702.875383,7.0,1.0
-0.1650978448206853,-0.3894869981094131,-0.2017716412169872,0.07883121408766987,-0.11162873013995704,-0.18450154415482736,-0.34245682991770343,0.08506480183223908,1556511702.937882,7.0,1.0
-0.16528104640105787,-0.39016922442294866,-0.20070766101108578,0.07878837648794985,-0.1116335820612631,-0.18529386610792514,-0.34267525413887523,0.08513447555344102,1556511702.997425,7.0,1.0
-0.16533733872224513,-0.3903533172350541,-0.20070766101108578,0.07878837648794985,-0.1116335820612631,-0.18529386610792514,-0.34330477027876116,0.08553364619495432,1556511703.057895,7.0,1.0
-0.16542547327754328,-0.3904765365528883,-0.20719690485185802,0.08065746050146368,-0.11192241292123029,-0.18520796908176812,-0.3436861427566624,0.08568953290695572,1556511703.134555,7.0,1.0
-0.1662223188354,-0.3895889917857265,-0.20719690485185802,0.08065746050146368,-0.11331279462801655,-0.1842456484886775,-0.34318949793926157,0.08492174805859339,1556511703.198329,7.0,1.0
-0.16652093139259616,-0.3897702391877108,-0.2063312448847002,0.07996863480295575,-0.11351800083041792,-0.184476168347446,-0.3426248058693875,0.08487025903302921,1556511703.257005,7.0,1.0
-0.16650639642651333,-0.39087651759709324,-0.2063312448847002,0.07996863480295575,-0.11308222022589405,-0.18553353927807378,-0.34356236672501556,0.08547014299204145,1556511703.319964,7.0,1.0
-0.16633281458088953,-0.392221382216836,-0.20602712270728277,0.07905708027073491,-0.11228512408971804,-0.18670523969634698,-0.3446030228118149,0.0858521728214391,1556511703.385293,7.0,1.0
-0.16615101055336726,-0.39211732587799847,-0.20573558021263985,0.07881412690033417,-0.1121313225675614,-0.18722269427037785,-0.3428229675837846,0.085344469571657,1556511703.446948,7.0,1.0
-0.16616175583010756,-0.39256573104577613,-0.20573558021263985,0.07881412690033417,-0.1121313225675614,-0.18722269427037785,-0.34286673737355783,0.08493288364943354,1556511703.505225,7.0,1.0
-0.1659317710699925,-0.39263270793420985,-0.20573558021263985,0.07881412690033417,-0.11157902384262912,-0.1873988533482138,-0.34311099546776314,0.08504916799962041,1556511703.568536,7.0,1.0
-0.1653641137372571,-0.39299607237393475,-0.2076988366119949,0.07862500291284202,-0.11088396249673133,-0.18802542975987263,-0.34214419115662464,0.08463140122746533,1556511703.62619,7.0,1.0
-0.16491240666345472,-0.39355150157531993,-0.2076988366119949,0.07862500291284202,-0.11006727800401234,-0.1882829392129655,-0.3418976752424047,0.08452799014508787,1556511703.683779,7.0,1.0
-0.16440636773586464,-0.3938429415514691,-0.20641148104921733,0.07826922562217126,-0.10961372950831619,-0.18848484520741576,-0.34251313273565326,0.08523596263073091,1556511703.746241,7.0,1.0
-0.1641648346766757,-0.3937328346454139,-0.2005717903415606,0.07691070258555435,-0.10944414806401583,-0.1883783150771478,-0.34238262517738427,0.08527455324218856,1556511703.807605,7.0,1.0
-0.1641648346766757,-0.3937328346454139,-0.19409436786734086,0.07513370352580281,-0.10944414806401583,-0.1883783150771478,-0.34274381334001786,0.08544520685800601,1556511703.867213,7.0,1.0
-0.16281075589520058,-0.39443823914949167,-0.19409436786734086,0.07513370352580281,-0.10839042622377601,-0.18933576840519029,-0.3430263218878966,0.08564733508119374,1556511703.92836,7.0,1.0
-0.16237872825518207,-0.3947526303706728,-0.19854015003209213,0.07643727338970299,-0.10767425519264714,-0.18942210841001952,-0.3426623514138774,0.08552055061174543,1556511703.992506,7.0,1.0
-0.16220809589012394,-0.3950547411085775,-0.18961396573366493,0.07425571087564978,-0.10759074324890573,-0.18988888141548627,-0.34196486845388585,0.08484417261308129,1556511704.055105,7.0,1.0
-0.16236761100837313,-0.3956328118881025,-0.20221975582563895,0.07698233987460959,-0.10746912219368135,-0.19021862062046868,-0.3419362225305474,0.08457140175822564,1556511704.118472,7.0,1.0
-0.16207392596824946,-0.39606526400823316,-0.19585803755558948,0.07521055153408196,-0.10700671097980663,-0.19076692100432235,-0.34187602770998404,0.08449698094907691,1556511704.181598,7.0,1.0
-0.16200704297766405,-0.39629998263837546,-0.19585803755558948,0.07521055153408196,-0.10684513639944572,-0.19096960803096924,-0.34295348346145627,0.08514829120179489,1556511704.241767,7.0,1.0
-0.1620310002647122,-0.3957725031509199,-0.19689377418855158,0.07511097090057735,-0.10730499745208631,-0.19059990682910694,-0.3419092653218182,0.08457313347758494,1556511704.307421,7.0,1.0
-0.16224712104911634,-0.3954811368977482,-0.19689377418855158,0.07511097090057735,-0.1076144653361421,-0.18980185420732107,-0.34254628821751804,0.08465257502138468,1556511704.370775,7.0,1.0
-0.16183937284686653,-0.39513205249517824,-0.19143069536085838,0.07395478133289979,-0.10758966797143207,-0.18964879361412168,-0.34224520879021963,0.08474890360762946,1556511704.430279,7.0,1.0
-0.16092085100886555,-0.3952133246742288,-0.19143069536085838,0.07395478133289979,-0.10757754280350401,-0.18973359529437894,-0.34227767591923863,0.08468465766161774,1556511704.492277,7.0,1.0
-0.16102445015604322,-0.3950411924308278,-0.2039198670638419,0.07645045521273558,-0.10769759071878841,-0.18957959511237238,-0.3423942062129736,0.08445568208089115,1556511704.558537,7.0,1.0
-0.1610632139961002,-0.39519538885816796,-0.19384071583280105,0.07378183751081582,-0.10753567020955633,-0.18958991450187918,-0.3424233789436442,0.08433018623253886,1556511704.617338,7.0,1.0
-0.16149620668366754,-0.3955209230460702,-0.19833026174801577,0.07496173555689453,-0.10750717928254092,-0.18993869746102957,-0.34176791105957854,0.08404299973515243,1556511704.680262,7.0,1.0
-0.1613401484160876,-0.3960715133334133,-0.20150302842520165,0.07554911416613397,-0.10685866475738752,-0.19091290078258175,-0.3415219201488441,0.08432001602860906,1556511704.75314,7.0,1.0
-0.16119175375216185,-0.3962443206781039,-0.20150302842520165,0.07554911416613397,-0.10664547420561832,-0.1911436113564615,-0.3415212322695415,0.08427935362107933,1556511704.818596,7.0,1.0
-0.16176213798160297,-0.3971837818447391,-0.1961784904065815,0.07543345955678257,-0.1068377933155692,-0.19139471678980494,-0.3415740470202633,0.08423363842508273,1556511704.87739,7.0,1.0
-0.16186576453512994,-0.3970746187386415,-0.19331576549289053,0.07320176216492966,-0.1070266875840693,-0.19119764384576574,-0.340950448337182,0.08390068461260786,1556511704.940618,7.0,1.0
-0.16182361052243707,-0.3966956021808276,-0.19331576549289053,0.07320176216492966,-0.10691308724526379,-0.1910578334936201,-0.34077626984332104,0.0835441107874012,1556511705.004136,7.0,1.0
-0.16198537549117634,-0.3969147170488824,-0.1982180466914868,0.07451353260462039,-0.10704207833208988,-0.1912162562013402,-0.3403071427496073,0.08371435921298234,1556511705.06515,7.0,1.0
-0.16193859369984587,-0.39724404576833966,-0.19108376152228237,0.0726675999287809,-0.10704207833208988,-0.1912162562013402,-0.3413055785063464,0.08409229382976657,1556511705.129558,7.0,1.0
-0.16197709365552937,-0.39735562620842646,-0.19108376152228237,0.0726675999287809,-0.10681349849133205,-0.1912510629559114,-0.34105300891033713,0.08390209317182017,1556511705.197612,7.0,1.0
-0.1624584937180163,-0.3972135314188831,-0.19108376152228237,0.0726675999287809,-0.10725980575594986,-0.1913426879732689,-0.3417087040597596,0.0836298543982167,1556511705.257,7.0,1.0
-0.16247410944677768,-0.3971431669036906,-0.2064887646554008,0.07894193995818834,-0.10725980575594986,-0.1913426879732689,-0.34229811760159845,0.083855372957559,1556511705.315175,7.0,1.0
-0.162581928642025,-0.39702876280721594,-0.1899334004753895,0.07281973713960564,-0.10746848150069506,-0.19100254365281238,-0.3425909882758146,0.08424974807012908,1556511705.375174,7.0,1.0
-0.16216434799239285,-0.3968070817647586,-0.19422382378635872,0.07375397927591447,-0.10731682117457421,-0.19104161547439388,-0.3424492356481724,0.08443481187009072,1556511705.438326,7.0,1.0
-0.16207813441467367,-0.39700898783628186,-0.19422382378635872,0.07375397927591447,-0.1071658107079717,-0.19103397044001638,-0.3419216073612942,0.08449822458016595,1556511705.495933,7.0,1.0
-0.16188248383156592,-0.39655414353597307,-0.1941720219001809,0.07384373451019044,-0.10705359117479643,-0.19097902221938132,-0.3422287539695935,0.08488318851246059,1556511705.56092,7.0,1.0
-0.16138140205171178,-0.3960480423330937,-0.1941720219001809,0.07384373451019044,-0.1068656730886955,-0.19096970327958718,-0.34283782958883446,0.08550758086036889,1556511705.626992,7.0,1.0
-0.16147200521131813,-0.39583765927540543,-0.1945226307556829,0.07420832208473796,-0.1068656730886955,-0.19096970327958718,-0.3429758329225175,0.08560761798026317,1556511705.693665,7.0,1.0
-0.1614560914259836,-0.3954794308587334,-0.19565458997194415,0.07481978737178525,-0.10698940675185598,-0.1901110534072847,-0.34244983502176546,0.08540720528169081,1556511705.755072,7.0,1.0
-0.16174780301673738,-0.39524249140720147,-0.19299810096099945,0.07393262241245535,-0.10768027399132363,-0.18992638986739385,-0.3453982359129864,0.08619515901044979,1556511705.826105,7.0,1.0
-0.16181567398693505,-0.3952801021711523,-0.20094945530288794,0.07621642123981785,-0.1080688983774986,-0.18981970339227688,-0.3449642903318269,0.08603777201546518,1556511705.893802,7.0,1.0
